sentence,target
"The Virginia opossum is also the only marsupial native to the United States and Canada, and the native Appalachian cottontail was recognized as a distinct species of rabbit in 1992.",0
"Virginia's bird fauna consists of 422 counted species, of which 359 are regularly occurring, 41 are accidental (vagrant), 20 are hypothetical, and two are extinct; of the regularly occurring species, 214 have bred in Virginia, while the rest are winter residents or transients in Virginia.",0
There are no species of bird endemic to the state.,0
Audubon recognizes 21 Important Bird Areas in the Virginia.,0
"Peregrine falcons, whose numbers dramatically declined due to DDT pesticide poisoning in the middle of the 20th century, are the focus of conservation efforts in the state; as of 2017, Virginia had 31 breeding pairs of the bird, and a reintroduction program in Shenandoah National Park was underway.",0
"Virginia has 226 species of freshwater fish, from 25 families; the state's diverse array of fish species is attributable to its varied and humid climate, physiography, river system interconnections, and lack of Pleistocene glaciers.",0
"For example, the state is home to Eastern blacknose dace and sculpin (on the Appalachian Plateau); smallmouth bass and redhorse sucker (in the Ridge and Valley region); brook trout, rainbow trout, brown trout, and the Kanawha darter (in the Blue Ridge); stripeback darter and Roanoke Bass (in the Piedmont); and swampfish, bluespotted sunfish, and pirate perch (on the Coastal Plain).",0
"The Chesapeake Bay is host to many species, including blue crabs, clams, oysters, rockfish, as well as the invasive blue catfish.",0
Running brooks with rocky bottoms are often inhabited by plentiful amounts of crayfish.,0
Amphibians found in Virginia include the Cumberland Plateau salamander and Eastern hellbender.,0
"Virginia has 30 National Park Service units, such as Great Falls Park and the Appalachian Trail, and one national park, Shenandoah National Park.",0
Shenandoah was established in 1935 and encompasses the scenic Skyline Drive.,0
"Almost forty percent (79,579 acres or 322.04 km2) of the park's total 199,173 acres (806.02 km2) area has been designated as wilderness under the National Wilderness Preservation System.",0
"Virginia also has 38 Virginia state parks, 3 undeveloped parks, and 63 natural areas, totaling 127,000 acres (51,000 ha), of which approximately 70,000 acres (28,000 ha) are in state parks.",0
All are managed by the Virginia Department of Conservation and Recreation except for Breaks Interstate Park.,0
which lies on the Virginia-Kentucky border and is one of only two inter-state parks in the United States.,0
"There are 22 state forests and other state lands managed by the Virginia Department of Forestry, totaling 67,920 acres (27,490 ha).",0
"The Chesapeake Bay is not a national park, but is protected by both state and federal legislation and the inter-state Chesapeake Bay Program, which conducts restoration on the bay and its watershed.",0
"The Great Dismal Swamp National Wildlife Refuge extends into North Carolina, as does the Back Bay National Wildlife Refuge, which marks the beginning of the Outer Banks.",0
"Virginia celebrated its quadricentennial year in 2007, marking 400 years since the establishment of the Jamestown Colony.",0
"The observances highlighted contributions from Native Americans, Africans, and Europeans, each of which had a significant part in shaping Virginia's history.",0
"Warfare, including among these groups, has also had an important role.",0
"Virginia was a focal point in conflicts from the French and Indian War, the American Revolution and the Civil War, to the Cold War and the War on Terrorism.",0
"Fictionalized stories about the early colony, in particular the story of Pocahontas and John Smith, first became popular in the period after the Revolutionary War, and together with other myths surrounding George Washington's childhood and plantation elite in the antebellum period became touchstones of Virginian and American culture and helped shape the state's historic politics and beliefs.",0
"The first people are estimated to have arrived in Virginia over 12,000 years ago.",0
"By 5,000 years ago more permanent settlements emerged, and farming began by 900 AD.",0
"By 1500, the Algonquian peoples had founded towns such as Werowocomoco in the Tidewater region, which they referred to as Tsenacommacah.",0
"The other major language groups in the area were the Siouan to the west, and the Iroquoians, who included the Nottoway and Meherrin, to the north and south.",0
"After 1570, the Algonquians consolidated under Chief Powhatan in response to threats from these other groups on their trade network.",0
"Powhatan controlled more than 30 smaller tribes and more than 150 settlements, who shared a common Virginia Algonquian language.",0
"In 1607, the native Tidewater population was between 13,000 and 14,000.",0
"Several European expeditions, including a group of Spanish Jesuits, explored the Chesapeake Bay during the 16th century.",0
"In 1583, Queen Elizabeth I of England granted Walter Raleigh a charter to plant a colony north of Spanish Florida.",0
"In 1584, Raleigh sent an expedition to the Atlantic coast of North America.",0
"The name ""Virginia"" may have been suggested then by Raleigh or Elizabeth, perhaps noting her status as the ""Virgin Queen"", and may also be related to a native phrase, ""Wingandacoa"", or name, ""Wingina"".",0
"Initially the name applied to the entire coastal region from South Carolina to Maine, plus the island of Bermuda.",0
"The London Company was incorporated as a joint stock company by the proprietary Charter of 1606, which granted land rights to this area.",0
"The company financed the first permanent English settlement in the ""New World"", Jamestown.",0
"Named for King James I, it was founded in May 1607 by Christopher Newport.",0
"In 1619, colonists took greater control with an elected legislature, later called the House of Burgesses.",0
"With the bankruptcy of the London Company in 1624, the settlement was taken into royal authority as an English crown colony.",0
"Life in the colony was perilous, and many died during the Starving Time in 1609 and the Anglo-Powhatan Wars, including the Indian massacre of 1622, which fostered the colonists' negative view of all tribes.",0
"By 1624, only 3,400 of the 6,000 early settlers had survived.",0
"However, European demand for tobacco fueled the arrival of more settlers and servants.",0
The headright system tried to solve the labor shortage by providing colonists with land for each indentured servant they transported to Virginia.,0
African workers were first imported to Jamestown in 1619 initially under the rules of indentured servitude.,0
"The shift to a system of African slavery in Virginia was propelled by the legal cases of John Punch, who was sentenced to lifetime slavery in 1640 for attempting to escape his servitude, and of John Casor, who was claimed by Anthony Johnson as his servant for life in 1655.",0
"Slavery first appears in Virginia statutes in 1661 and 1662, when a law made it hereditary based on the mother's status.",0
"Tensions and the geographic differences between the working and ruling classes led to Bacon's Rebellion in 1676, by which time current and former indentured servants made up as much as eighty percent of the population.",0
"Rebels, largely from the colony's frontier, were also opposed to the conciliatory policy towards native tribes, and one result of the rebellion was the signing at Middle Plantation of the Treaty of 1677, which made the signatory tribes tributary states and was part of a pattern of appropriating tribal land by force and treaty.",0
Middle Plantation saw the founding of The College of William & Mary in 1693 and was renamed Williamsburg as it became the colonial capital in 1699.,0
"In 1747, a group of Virginian speculators formed the Ohio Company, with the backing of the British crown, to start English settlement and trade in the Ohio Country west of the Appalachian Mountains.",0
"France, which claimed this area as part of their colony of New France, viewed this as a threat, and the ensuing French and Indian War became part of the Seven Years' War (1756–1763).",0
"A militia from several British colonies, called the Virginia Regiment, was led by then-Lieutenant Colonel George Washington.",0
The British Parliament's efforts to levy new taxes following the French and Indian War were deeply unpopular in the colonies.,0
"In the House of Burgesses, opposition to taxation without representation was led by Patrick Henry and Richard Henry Lee, among others.",0
"Virginians began to coordinate their actions with other colonies in 1773, and sent delegates to the Continental Congress the following year.",0
"After the House of Burgesses was dissolved by the royal governor in 1774, Virginia's revolutionary leaders continued to govern via the Virginia Conventions.",0
"On May 15, 1776, the Convention declared Virginia's independence from the British Empire and adopted George Mason's Virginia Declaration of Rights, which was then included in a new constitution.",0
"Another Virginian, Thomas Jefferson, drew upon Mason's work in drafting the national Declaration of Independence.",0
"When the American Revolutionary War began, George Washington was selected to head the colonial army.",0
"During the war, the capital was moved to Richmond at the urging of Governor Thomas Jefferson, who feared that Williamsburg's coastal location would make it vulnerable to British attack.",0
"In 1781, the combined action of Continental and French land and naval forces trapped the British army on the Virginia Peninsula, where troops under George Washington and Comte de Rochambeau defeated British General Cornwallis in the Siege of Yorktown.",0
"His surrender on October 19, 1781 led to peace negotiations in Paris and secured the independence of the colonies.",0
Virginians were instrumental in writing the United States Constitution.,0
James Madison drafted the Virginia Plan in 1787 and the Bill of Rights in 1789.,0
"Virginia ratified the Constitution on June 25, 1788.",0
"The three-fifths compromise ensured that Virginia, with its large number of slaves, initially had the largest bloc in the House of Representatives.",0
"Together with the Virginia dynasty of presidents, this gave the Commonwealth national importance.",0
"In 1790, both Virginia and Maryland ceded territory to form the new District of Columbia, though the Virginian area was retroceded in 1846.",0
"Virginia is called the ""Mother of States"" because of its role in being carved into states such as Kentucky, which became the 15th state in 1792, and for the numbers of American pioneers born in Virginia.",0
"In addition to agriculture, slave labor was increasingly used in mining, shipbuilding and other industries.",0
"The execution of Gabriel Prosser in 1800, Nat Turner's slave rebellion in 1831 and John Brown's Raid on Harpers Ferry in 1859 marked the growing social discontent over slavery and its role in the plantation economy.",0
"By 1860, almost half a million people, roughly 31 percent of the total population of Virginia, were enslaved.",0
This division contributed to the start of the American Civil War.,0
"Virginia voted to secede from the United States on April 17, 1861, after the Battle of Fort Sumter and Abraham Lincoln's call for volunteers.",0
"On April 24, Virginia joined the Confederate States of America, which chose Richmond as its capital.",0
"After the 1861 Wheeling Convention, 48 counties in the northwest separated to form a new state of West Virginia, which chose to remain loyal to the Union.",0
"Virginian general Robert E. Lee took command of the Army of Northern Virginia in 1862, and led invasions into Union territory, ultimately becoming commander of all Confederate forces.",0
"During the war, more battles were fought in Virginia than anywhere else, including Bull Run, the Seven Days Battles, Chancellorsville, and the concluding Battle of Appomattox Court House.",0
"After the capture of Richmond in April 1865, the state capital was briefly moved to Lynchburg, while the Confederate leadership fled to Danville.",0
"Virginia was formally restored to the United States in 1870, due to the work of the Committee of Nine.",0
"During the post-war Reconstruction era, Virginia adopted a constitution which provided for free public schools, and guaranteed political, civil, and voting rights.",0
The populist Readjuster Party ran an inclusive coalition until the conservative white Democratic Party gained power after 1883.,0
It passed segregationist Jim Crow laws and in 1902 rewrote the Constitution of Virginia to include a poll tax and other voter registration measures that effectively disenfranchised most African Americans and many poor European Americans.,0
"Though their schools and public services were segregated and underfunded due to a lack of political representation, African Americans were able to unite in communities and take a greater role in Virginia society.",0
New economic forces also changed the Commonwealth.,0
Virginian James Albert Bonsack invented the tobacco cigarette rolling machine in 1880 leading to new industrial scale production centered around Richmond.,0
"In 1886, railroad magnate Collis Potter Huntington founded Newport News Shipbuilding, which was responsible for building six World War I-era dreadnoughts, seven battleships, and 25 destroyers for the U.S. Navy from 1907 to 1923.",0
"During the war, German submarines like U-151 attacked ships outside the port.",0
"In 1926, Dr. W.A.R.",0
"Goodwin, rector of Williamsburg's Bruton Parish Church, began restoration of colonial-era buildings in the historic district with financial backing of John D. Rockefeller, Jr.",0
"Though their project, like others in the state, had to contend with the Great Depression and World War II, work continued as Colonial Williamsburg became a major tourist attraction.",0
Protests started by Barbara Rose Johns in 1951 in Farmville against segregated schools led to the lawsuit Davis v. County School Board of Prince Edward County.,0
"This case, filed by Richmond natives Spottswood Robinson and Oliver Hill, was decided in 1954 with Brown v. Board of Education, which rejected the segregationist doctrine of ""separate but equal"".",0
"But, in 1958, under the policy of ""massive resistance"" led by the influential segregationist Senator Harry F. Byrd and his Byrd Organization, the Commonwealth prohibited desegregated local schools from receiving state funding.",0
The civil rights movement gained many participants in the 1960s.,0
It achieved the moral force and support to gain passage of national legislation with the Civil Rights Act of 1964 and the Voting Rights Act of 1965.,0
In 1964 the United States Supreme Court ordered Prince Edward County and others to integrate schools.,0
"In 1967, the Court also struck down the state's ban on interracial marriage with Loving v. Virginia.",0
"From 1969 to 1971, state legislators under Governor Mills Godwin rewrote the constitution, after goals such as the repeal of Jim Crow laws had been achieved.",0
"In 1989, Douglas Wilder became the first African American elected as governor in the United States.",0
"The Cold War led to the expansion of national defense government programs housed in offices in Northern Virginia near Washington, D.C., and correlative population growth.",0
"The Central Intelligence Agency in Langley was involved in various Cold War events, including as the target of Soviet espionage activities.",0
"Also among the federal developments was the Pentagon, built during World War II as the headquarters for the Department of Defense.",0
It was one of the targets of the September 11 attacks; 189 people died at the site when a jet passenger plane was flown into the building.,0
Mass shootings at Virginia Tech in 2007 and in Virginia Beach in 2019 led to passage of gun control measures in 2020.,0
"Racial injustice and the presence of Confederate monuments in Virginia have also led to large demonstrations, including in August 2017, when a white supremacist drove his car into protesters, killing one, and in June 2020, when protests that were part of the larger Black Lives Matter movement brought about the removal of statues on Monument Avenue in Richmond and elsewhere.",0
"Virginia is divided into 95 counties and 38 independent cities, the latter acting in many ways as county-equivalents.",0
"This general method of treating cities and counties on par with each other is unique to Virginia; only three other independent cities exist elsewhere in the United States, each in a different state.",0
Virginia limits the authority of cities and counties to countermand laws expressly allowed by the Virginia General Assembly under what is known as Dillon's Rule.,0
"In addition to independent cities, there are also incorporated towns which operate under their own governments, but are part of a county.",0
Finally there are hundreds of unincorporated communities within the counties.,0
"Virginia does not have any further political subdivisions, such as villages or townships.",0
"Over 3.1 million people, 36 percent of Virginians, live in Northern Virginia, which is part of the larger Washington metropolitan area and the Northeast megalopolis.",0
"Fairfax County is the most populous locality in the state, with more than 1.1 million residents, although that does not include its county seat Fairfax City, which is one of the independent cities.",0
"Fairfax County has a major urban business and shopping center in Tysons Corner, Virginia's largest office market.",0
"Neighboring Prince William County is Virginia's second most populous county, with a population exceeding 450,000, and is home to Marine Corps Base Quantico, the FBI Academy and Manassas National Battlefield Park.",0
"Loudoun County, with the county seat at Leesburg, is the fastest-growing county in the state.",0
"Arlington County, the smallest self-governing county in the United States by land area, is an urban community organized as a county.",0
"Richmond is the capital of Virginia, and its metropolitan area has a population over 1.2 million.",0
"As of 2019, Virginia Beach is the most populous independent city in the Commonwealth, with Chesapeake and Norfolk second and third, respectively.",0
"The three are part of the larger Hampton Roads metropolitan area, which has a population over 1.7 million people and is the site of the world's largest naval base, Naval Station Norfolk.",0
"Suffolk, which includes a portion of the Great Dismal Swamp, is the largest city by area at 429.1 square miles (1,111 km2).",0
"In western Virginia, Roanoke city and Montgomery County, part of the Blacksburg–Christiansburg metropolitan area, both have surpassed a population of over 100,000 since 2018.",0
"The United States Census Bureau estimates that the state population was 8,535,519 on July 1, 2019, a 6.7 percent increase since the 2010 United States Census.",0
"This includes an increase of 534,495 people into the Commonwealth since the 2010 census.",0
"Immigration from outside the United States resulted in a net increase of 159,627 people, and migration within the country produced a net increase of 155,205 people.",0
"As of 2010, the center of population was located in Louisa County, near Richmond.",0
"Aside from Virginia, the top birth state for Virginians is New York, having overtaken North Carolina in the 1990s, with the Northeast accounting for the largest number of migrants into the state by region.",0
"The median age in 2018 was 38.4 years old, making the state just slightly older than the national average of 38.2.",0
"The state's most populous ethnic group, Non-Hispanic whites, has declined as a proportion of population from 76 percent in 1990 to 61 percent in 2019, as other ethnicities have increased.",0
"People of English heritage settled throughout the Commonwealth during the colonial period, and others of British and Irish heritage have since immigrated.",0
"Those who identify on the census as having ""American ethnicity"" are predominantly of English descent, but have ancestors who have been in North America for so long they choose to identify simply as American.",0
"Of the English immigrants to Virginia in the 17th century, three-fourths came as indentured servants.",0
The western mountains have many settlements that were founded by Scots-Irish immigrants before the American Revolution.,0
There are also sizable numbers of people of German descent in the northwestern mountains and Shenandoah Valley.,0
"On the 2018 American Community Survey, eleven percent said they were of German ancestry.",0
"The largest minority group in Virginia are African Americans, who include about one-fifth of the population.",0
"Virginia was a major destination of the Atlantic slave trade, and the first generations of enslaved men, women and children were brought primarily from Angola and the Bight of Biafra.",0
The Igbo ethnic group of what is now southern Nigeria were the single largest African group among slaves in Virginia.,0
"Many African Americans also have European and Native American ancestry, often with asymmetrical male and female ancestry contribution.",0
"Though the Black population was reduced by the Great Migration to northern industrial cities in the first half of the 20th century, since 1965 there has been a reverse migration of Blacks returning south.",0
"According to the Pew Research Center, the state has the highest number of Black-white interracial marriages in the United States, and 3.1 percent of Virginians describe themselves as biracial.",0
More recent immigration in the late 20th century and early 21st century has resulted in new communities of Hispanics and Asians.,0
"Among international immigrants to Virginia, eleven percent were born in El Salvador, nine percent in India, six percent in South Korea and five percent each in Mexico and the Philippines as of 2017.",0
"As of 2019, 9.6 percent of Virginia's total population describe themselves as Hispanic or Latino, and 6.9 percent as Asian.",0
"The state's Hispanic population rose by 92 percent from 2000 to 2010, with two-thirds of Hispanics in the state living in Northern Virginia.",0
Hispanic citizens in Virginia have higher median household incomes and educational attainment than the general state population.,0
"Northern Virginia also has a significant population of Vietnamese Americans, whose major wave of immigration followed the Vietnam War.",0
"Korean Americans have migrated more recently, attracted by the quality school system.",0
"The Filipino American community has about 45,000 in the Hampton Roads area, many of whom have ties to the U.S. Navy and armed forces.",0
"Additionally, 0.5 percent of Virginians are American Indian or Alaska Native, and 0.1 percent are Native Hawaiian or other Pacific Islander.",0
Virginia has extended state recognition to eleven Native American tribes resident in the state.,0
"Seven tribes also have federal recognition, including six that were recognized in 2018 after passage of bill named for activist Thomasina Jordan.",0
The Pamunkey and Mattaponi have reservations on tributaries of the York River in the Tidewater region.,0
"As of 2010, 85.9% (6,299,127) of Virginia residents age five and older spoke English at home as a first language, while 14.1% (1,036,442) did not—6.4% (470,058) spoke Spanish, 0.8% (56,518) Korean, 0.6% (45,881) Vietnamese, 0.6% (42,418) Chinese (including Mandarin), and 0.6% (40,724) Tagalog.",0
"English was passed as the Commonwealth's official language by statutes in 1981 and again in 1996, though the status is not mandated by the Constitution of Virginia.",0
The Piedmont region is known for its dialect's strong influence on Southern American English.,0
"While a more homogenized American English is found in urban areas, various accents are also used, including the Tidewater accent, the Old Virginia accent, and the anachronistic Elizabethan of Tangier Island.",0
"Virginia is predominantly Christian and Protestant; Baptist denominations combined to form largest group with about 26 percent of the population as of 2014, and around 763,655 total members as of 2010.",0
"Baptist denominational groups in Virginia include the Baptist General Association of Virginia, with about 1,400 member churches, which supports both the Southern Baptist Convention and the moderate Cooperative Baptist Fellowship; and the Southern Baptist Conservatives of Virginia with more than 500 affiliated churches, which supports the Southern Baptist Convention.",0
"Roman Catholics are the second-largest religious group with 673,853 members.",0
"The Roman Catholic Diocese of Arlington includes most of Northern Virginia's Catholic churches, while the Diocese of Richmond covers the rest.",0
"The Virginia Conference is the regional body of the United Methodist Church in most of the Commonwealth, while the Holston Conference represents much of extreme Southwest Virginia.",0
The Virginia Synod is responsible for the congregations of the Lutheran Church.,0
"Presbyterian, Pentecostal, Congregationalist, and Episcopalian adherents each comprised less than two percent of the population as of 2010.",0
"The Episcopal Diocese of Virginia, Southern Virginia, and Southwestern Virginia support the various Episcopal churches.",0
"In November 2006, 15 conservative Episcopal churches voted to split from the Diocese of Virginia over the ordination of openly gay bishops and clergy in other dioceses of the Episcopal Church; these churches continue to claim affiliation with the larger Anglican Communion through other bodies outside the United States.",0
"Though Virginia law allows parishioners to determine their church's affiliation, the diocese claimed the secessionist churches' buildings and properties.",0
"The resulting property law case, ultimately decided in favor of the mainline diocese, was a test for Episcopal churches nationwide.",0
"Among other religions, adherents of The Church of Jesus Christ of Latter-day Saints constitute one percent of the population, with two hundred congregations in Virginia as of 2017.",0
"Fairfax Station is the site of the Ekoji Buddhist Temple, of the Jodo Shinshu school, and the Hindu Durga Temple.",0
"While the state's Jewish population is small, organized Jewish sites date to 1789 with Congregation Beth Ahabah.",0
Muslims are a growing religious group throughout the Commonwealth through immigration.,0
"Megachurches in the Commonwealth include Thomas Road Baptist Church, Immanuel Bible Church, and McLean Bible Church.",0
"Several Christian universities are also based in the state, including Regent University, Liberty University, and the University of Lynchburg.",0
"Virginia's economy has diverse sources of income, including local and federal government, military, farming and high-tech.",0
"The state's average earnings per job was $63,281, the 11th-highest nationwide, and the gross domestic product (GDP) was $476.4 billion in 2018, the 13th-largest among U.S. states.",0
"Prior to the coronavirus recession, in March 2020, Virginia had 4.36 million people employed with an unemployment rate of 2.9 percent, but jobless claims due to the virus soared over 10% in early April 2020, before leaving off at 4.9% in November, which was the 13th-lowest nationwide.",0
Virginia however ranks worst in the nation for timely review of unemployment benefits due to the pandemic.,0
"Virginia has a median household income of $72,600, 11th-highest nationwide, and a poverty rate of 10.7 percent, 12th-lowest nationwide, as of 2018.",0
"Montgomery County outside Blacksburg has the highest poverty rate in the state, with 28.5 percent falling below the U.S. Census poverty thresholds.",0
"Loudoun County meanwhile has the highest median household income in the nation, and the wider Northern Virginia region is among the highest-income regions nationwide.",0
"As of 2013, six of the twenty highest-income counties in the United States, including the two highest, as well as three of the fifty highest-income towns, are all located in Northern Virginia.",0
"Though the Gini index shows Virginia has less income inequality than the national average, the state's middle class is also smaller than the majority of states.",0
"Virginia has the highest defense spending of any state per capita, providing the Commonwealth with around 900,000 jobs.",0
"Approximately twelve percent of all U.S. federal procurement money is spent in Virginia, the second-highest amount after California.",0
"Many Virginians work for federal agencies in Northern Virginia, which include the Central Intelligence Agency and the Department of Defense, as well as the National Science Foundation, the United States Geological Survey and the United States Patent and Trademark Office.",0
"Many others work for government contractors, including defense and security firms, which hold more than 15,000 federal contracts.",0
"Virginia has one of the highest concentrations of veterans of any state, and is second to California in total Department of Defense employees.",0
"The Hampton Roads area has the largest concentration of military personnel and assets of any metropolitan area in the world, including the largest naval base in the world, Naval Station Norfolk.",0
"In its state government, Virginia employs 106,143 public employees, who combined have a median income of $44,656 as of 2013.",0
"Virginia was home to 653,193 separate firms in the 2012 U.S. Census Survey of Business Owners, with 54% of those majority male-owned and 36.2% majority female-owned.",0
"Approximately 28.3% of firms were also majority minority-owned, and 11.7% were veteran-owned.",0
